100331	2	71	136
100332	0	5	60
100333	0	2	83
100334	0	13	62
100335	0	2	57
100336	0	8	56
100337	0	9	80
100338	0	8	46
100339	0	9	60
100340	0	10	57
100341	2	72	136
100342	2	73	136
100343	0	7	63
100344	0	5	53
100345	3	74	136
100346	2	77	136
100347	1	79	136
100348	2	80	136
100349	3	81	136
100350	0	2	81
100351	0	11	89
100352	2	83	136
100353	0	7	83
100354	0	13	95
100355	1	84	136
100356	0	5	58
100357	0	2	62
100358	0	12	55
100359	0	10	86
100360	0	15	91
100361	2	85	136
100362	0	4	55
100363	0	14	55
100364	2	86	136
100365	3	87	136
100366	0	9	53
100367	2	88	136
100368	2	89	136
100369	2	90	136
100370	1	91	136
100371	0	4	86
100372	0	15	86
100373	1	92	136
100374	2	93	136
100375	0	13	89
100376	2	94	136
100377	0	4	60
100378	0	14	60
100379	2	95	136
100380	0	9	46
100381	0	13	84
100382	0	9	58
100383	2	96	136
100384	0	6	53
100385	0	6	87
100386	0	8	45
100387	0	5	90
100388	2	97	136
100389	4	98	136
100390	2	99	136
100391	0	3	83
100392	2	100	136
100393	0	3	58
100394	1	101	136
100395	2	102	136
100396	0	4	54
100397	0	11	94
100398	0	10	87
100399	0	13	52
100400	0	5	57
100401	2	103	136
100402	0	13	57
100403	2	104	136
100404	2	105	136
100405	2	106	136
100406	2	107	136
100407	2	108	136
100408	2	109	136
100409	0	12	88
100410	0	3	85
100411	0	10	53
100412	0	6	61
100413	1	110	136
100414	1	111	136
100415	0	8	88
100416	0	7	45
100417	0	8	47
100418	2	112	136
100419	0	6	88
100420	0	8	61
100421	3	113	136
100422	0	10	90
100423	2	114	136
100424	2	115	136
100425	0	4	85
100426	2	116	136
100427	2	117	136
100428	2	118	136
100429	4	119	136
100430	0	5	88
100431	0	4	58
100432	1	120	136
100433	0	6	90
100434	0	9	59
100435	0	2	50
100436	0	7	50
100437	0	6	52
100438	0	14	59
100439	2	121	136
100440	3	122	136
100441	1	123	136
100442	4	124	136
100443	0	4	53
100444	2	125	136
100445	0	13	51
100446	0	13	87
100447	0	2	93
100448	0	9	82
100449	0	14	53
100450	0	14	49
100451	0	14	86
100452	0	8	52
100453	0	12	95
100454	0	12	54
100455	2	126	136
100456	0	2	52
100457	0	11	93
100458	0	11	48
100459	0	3	86
100460	0	10	43
100461	1	127	136
100462	2	128	136
100463	0	10	91
100464	2	129	136
100465	3	130	136
100466	0	8	84
100467	0	7	95
100468	1	131	136
100469	0	3	48
100470	2	132	136
100471	0	6	51
100472	0	2	90
100473	0	3	88
100474	0	8	44
100475	0	4	87
100476	0	1	94
100477	0	7	48
100478	2	133	136
100479	2	134	136
100480	3	136	136
100481	2	137	136
100482	0	2	97
100483	0	11	46
100484	0	7	46
100485	0	14	52
100486	0	13	88
100487	0	12	90
100488	0	11	53
100489	0	9	94
100490	0	3	57
100491	0	10	48
100492	0	7	53
100493	2	138	136
100494	0	11	97
100495	2	139	136
100496	2	0	137
100497	0	9	89
100498	1	1	137
100499	2	3	137
100500	0	8	85
100501	0	2	95
100502	0	7	94
100503	0	14	92
100504	0	7	87
100505	0	4	96
100506	0	4	91
100507	0	8	43
100508	0	13	48
100509	0	3	95
100510	2	5	137
100511	0	5	52
100512	0	2	91
100513	0	10	88
100514	2	6	137
100515	2	9	137
100516	2	10	137
100517	2	12	137
100518	0	12	45
100519	0	12	92
100520	0	11	54
100521	0	2	55
100522	1	13	137
100523	0	11	50
100524	0	7	89
100525	0	14	45
100526	0	12	52
100527	0	10	47
100528	0	13	94
100529	0	14	54
100530	0	11	96
100531	1	14	137
100532	0	4	49
100533	0	10	93
100534	0	3	53
100535	0	7	91
100536	2	16	137
100537	0	9	97
100538	0	7	84
100539	2	17	137
100540	0	6	94
100541	0	13	97
100542	0	5	91
100543	0	12	49
100544	0	2	89
100545	0	4	45
100546	2	18	137
100547	2	20	137
100548	0	8	41
100549	3	24	137
100550	0	14	47
100551	2	26	137
100552	2	28	137
100553	2	31	137
100554	2	32	137
100555	1	35	137
100556	0	4	94
100557	0	9	50
100558	3	36	137
100559	0	4	101
100560	0	10	52
100561	0	12	43
100562	0	12	101
100563	0	2	94
100564	0	11	92
100565	0	3	54
100566	0	8	90
100567	0	13	92
100568	2	39	137
100569	2	41	137
100570	0	3	91
100571	2	42	137
100572	0	14	91
100573	2	43	137
100574	2	44	137
100575	0	7	44
100576	2	45	137
100577	0	8	94
100578	2	46	137
100579	0	4	88
100580	0	5	50
100581	0	5	93
100582	0	5	92
100583	0	12	94
100584	2	47	137
100585	0	6	89
100586	0	13	47
100587	2	48	137
100588	0	10	46
100589	2	49	137
100590	2	50	137
100591	0	11	52
100592	0	6	47
100593	2	51	137
100594	0	13	49
100595	0	13	104
100596	0	12	96
100597	0	3	96
100598	0	13	43
100599	0	2	46
100600	0	14	51
100601	0	14	95
100602	1	52	137
100603	4	54	137
100604	0	13	98
100605	0	11	91
100606	0	3	90
100607	2	55	137
100608	2	56	137
100609	4	58	137
100610	0	9	90
100611	2	59	137
100612	1	60	137
100613	0	12	102
100614	0	10	96
100615	2	61	137
100616	0	6	91
100617	0	7	88
100618	0	11	98
100619	0	9	99
100620	0	11	39
100621	0	4	89
100622	0	6	45
100623	0	8	93
100624	0	12	93
100625	0	9	42
100626	0	12	48
100627	0	8	95
100628	2	62	137
100629	2	63	137
100630	2	64	137
100631	0	10	101
100632	2	67	137
100633	0	2	101
100634	0	3	93
100635	2	68	137
100636	0	10	50
100637	0	6	97
100638	0	6	49
100639	2	69	137
100640	0	13	91
100641	0	3	89
100642	2	70	137
100643	2	72	137
100644	2	74	137
100645	2	75	137
100646	2	76	137
100647	1	77	137
100648	2	80	137
100649	2	81	137
100650	0	6	93
100651	0	5	51
100652	4	83	137
100653	2	84	137
100654	0	13	41
100655	0	2	98
100656	1	85	137
100657	0	11	41
100658	2	86	137
100659	1	87	137
100660	0	14	105
100661	1	88	137
100662	3	89	137
100663	2	90	137
100664	2	91	137
100665	2	92	137
100666	2	93	137
100667	0	12	105
100668	1	94	137
100669	2	95	137
100670	2	96	137
100671	0	5	36
100672	0	2	47
100673	0	15	44
100674	0	11	51
100675	0	6	39
100676	0	2	102
100677	0	2	106
100678	0	8	40
100679	2	97	137
100680	2	98	137
100681	0	9	49
100682	0	9	92
100683	0	3	107
100684	2	99	137
100685	0	4	105
100686	0	9	40
100687	0	8	98
100688	0	10	38
100689	0	14	46
100690	0	7	96
100691	0	6	107
100692	0	4	98
100693	0	5	38
100694	1	100	137
100695	2	101	137
100696	2	102	137
100697	2	103	137
100698	0	6	99
100699	0	10	104
100700	2	104	137
100701	2	105	137
100702	2	106	137
100703	2	107	137
100704	2	108	137
100705	0	5	102
100706	2	109	137
100707	2	110	137
100708	0	13	44
100709	0	14	100
100710	0	10	100
100711	0	3	35
100712	0	4	40
100713	1	111	137
100714	0	7	36
100715	2	112	137
100716	2	113	137
100717	2	114	137
100718	2	115	137
100719	2	116	137
100720	2	117	137
100721	2	118	137
100722	2	119	137
100723	3	120	137
100724	0	5	47
100725	0	6	103
100726	1	121	137
100727	0	10	98
100728	0	11	45
100729	0	10	36
100730	0	3	42
100731	0	5	107
100732	0	13	39
100733	0	5	98
100734	0	5	49
100735	0	6	102
100736	1	122	137
100737	0	7	42
100738	4	123	137
100739	0	7	97
100740	2	124	137
100741	0	10	99
100742	2	125	137
100743	3	126	137
100744	2	127	137
100745	0	5	41
100746	2	128	137
100747	2	129	137
100748	0	13	100
100749	0	12	42
100750	0	3	46
100751	0	12	35
100752	0	5	44
100753	0	11	105
100754	0	7	35
100755	0	8	103
100756	0	3	36
100757	2	130	137
100758	2	131	137
100759	2	132	137
100760	4	133	137
100761	0	5	48
100762	2	135	137
100763	2	136	137
100764	0	10	103
100765	0	4	102
100766	2	137	137
100767	0	3	105
100768	0	13	105
100769	2	138	137
100770	0	4	106
100771	0	7	99
100772	2	139	137
100773	4	0	138
100774	0	6	38
100775	2	1	138
100776	2	2	138
100777	0	8	38
100778	0	2	103
100779	2	3	138
100780	0	9	41
100781	0	13	36
100782	0	7	105
100783	0	3	41
100784	0	11	101
100785	2	4	138
100786	0	7	103
100787	0	5	95
100788	0	5	94
100789	0	11	99
100790	4	5	138
100791	2	6	138
100792	2	7	138
100793	3	9	138
100794	0	10	80
100795	0	12	44
100796	0	3	43
100797	2	11	138
100798	0	5	101
100799	0	2	100
100800	0	14	104
100801	1	14	138
100802	0	14	38
100803	0	2	104
100804	0	6	35
100805	0	2	37
100806	0	6	37
100807	1	18	138
100808	0	7	101
100809	2	19	138
100810	1	20	138
100811	2	21	138
100812	2	23	138
100813	0	12	104
100814	2	25	138
100815	3	26	138
100816	0	8	39
100817	0	14	42
100818	0	3	106
100819	0	13	107
100820	0	4	107
100821	2	27	138
100822	0	6	105
100823	2	28	138
100824	2	29	138
100825	0	11	107
100826	0	12	37
100827	0	14	99
100828	2	30	138
100829	0	9	101
100830	2	32	138
100831	0	8	105
100832	1	33	138
100833	2	34	138
100834	0	11	103
100835	0	10	105
100836	0	13	103
100837	0	3	40
100838	0	10	40
100839	0	12	99
100840	0	4	42
100841	0	7	100
100842	0	2	36
100843	0	3	38
100844	0	6	36
100845	2	36	138
100846	2	37	138
100847	2	38	138
100848	0	13	40
100849	0	11	38
100850	3	39	138
100851	0	4	72
100852	0	3	71
100853	0	14	41
100854	0	1	106
100855	0	3	104
100856	0	6	106
100857	0	9	98
100858	0	8	104
100859	0	8	107
100860	0	7	98
100861	0	6	41
100862	2	40	138
100863	2	41	138
100864	0	10	35
100865	2	42	138
100866	0	7	102
100867	2	43	138
100868	2	44	138
100869	0	2	40
100870	0	7	104
100871	2	45	138
100872	2	46	138
100873	0	11	37
100874	0	5	42
100875	0	4	41
100876	0	6	100
100877	0	5	39
100878	0	4	37
100879	0	5	35
100880	0	7	38
100881	0	9	37
100882	0	8	35
100883	3	47	138
100884	0	12	38
100885	0	14	107
100886	2	48	138
100887	0	3	37
100888	2	49	138
100889	0	1	35
100890	2	50	138
100891	3	51	138
100892	0	6	112
100893	0	5	110
100894	0	7	112
100895	0	12	34
100896	2	52	138
100897	0	10	28
100898	3	53	138
100899	2	54	138
100900	3	55	138
100901	0	14	29
100902	0	13	32
100903	0	14	34
100904	2	56	138
100905	2	59	138
100906	0	2	109
100907	2	60	138
100908	2	61	138
100909	0	4	35
100910	2	62	138
100911	0	14	114
100912	2	63	138
100913	0	2	111
100914	2	64	138
100915	0	9	31
100916	2	65	138
100917	4	66	138
100918	2	67	138
100919	0	5	131
100920	2	68	138
100921	1	72	138
100922	0	9	111
100923	2	73	138
100924	2	74	138
100925	0	4	114
100926	0	14	109
100927	2	77	138
100928	0	5	112
100929	2	79	138
100930	4	80	138
100931	2	81	138
100932	2	82	138
100933	0	12	114
100934	0	7	114
100935	2	83	138
100936	0	11	110
100937	2	85	138
100938	2	86	138
100939	2	87	138
100940	2	88	138
100941	2	89	138
100942	2	90	138
100943	0	3	110
100944	2	91	138
100945	0	8	110
100946	0	13	112
100947	4	92	138
100948	2	93	138
100949	0	4	26
100950	2	94	138
100951	0	9	112
100952	0	9	25
100953	0	9	108
100954	0	5	28
100955	0	5	115
100956	2	95	138
100957	3	96	138
100958	2	97	138
100959	2	98	138
100960	0	7	34
100961	0	8	33
100962	0	10	111
100963	0	5	113
100964	2	99	138
100965	2	100	138
100966	2	101	138
100967	2	102	138
100968	2	103	138
100969	0	6	31
100970	2	104	138
100971	0	5	25
100972	0	11	114
100973	0	11	31
100974	2	105	138
100975	0	6	117
100976	2	106	138
100977	2	107	138
100978	0	9	114
100979	2	108	138
100980	2	109	138
100981	2	110	138
100982	4	111	138
100983	2	112	138
100984	4	113	138
100985	2	114	138
100986	2	115	138
100987	0	8	24
100988	0	11	22
100989	0	6	114
100990	0	3	31
100991	0	4	110
100992	0	12	116
100993	0	6	24
100994	2	116	138
100995	2	117	138
100996	0	2	117
100997	0	7	27
100998	1	118	138
100999	0	12	111
101000	0	4	113
101001	0	3	109
101002	1	119	138
101003	0	5	33
101004	1	120	138
101005	2	121	138
101006	0	5	108
101007	2	122	138
101008	0	12	109
101009	0	8	117
101010	2	123	138
101011	0	13	33
101012	0	13	22
101013	0	6	118
101014	0	10	31
101015	0	4	108
101016	2	124	138
101017	0	14	112
101018	2	125	138
101019	0	4	25
101020	0	8	26
101021	0	12	118
101022	2	126	138
101023	2	127	138
101024	2	128	138
101025	4	129	138
101026	1	130	138
101027	2	131	138
101028	2	132	138
101029	0	14	115
101030	0	7	23
101031	0	11	113
101032	2	133	138
101033	2	134	138
101034	2	135	138
101035	0	12	25
101036	0	14	117
101037	2	136	138
101038	0	1	115
101039	2	137	138
101040	0	9	109
101041	0	2	30
101042	2	138	138
101043	0	11	108
101044	0	6	115
101045	2	139	138
101046	0	10	20
101047	2	0	139
101048	0	7	108
101049	0	3	115
101050	0	9	30
101051	0	2	32
101052	2	1	139
101053	2	2	139
101054	0	2	118
101055	0	11	30
101056	0	8	113
101057	0	7	119
101058	0	9	118
101059	0	2	25
101060	2	3	139
101061	2	4	139
101062	2	6	139
101063	2	7	139
101064	2	8	139
101065	2	9	139
101066	2	11	139
101067	2	12	139
101068	2	14	139
101069	0	2	116
101070	2	16	139
101071	0	2	27
101072	1	17	139
101073	0	10	116
101074	2	18	139
101075	4	20	139
101076	0	6	113
101077	2	21	139
101078	4	22	139
101079	0	4	29
101080	2	24	139
101081	2	25	139
101082	2	26	139
101083	2	27	139
101084	2	28	139
101085	2	29	139
101086	2	30	139
101087	4	31	139
101088	2	32	139
101089	2	34	139
101090	2	35	139
101091	2	37	139
101092	4	38	139
101093	3	39	139
101094	3	41	139
101095	2	42	139
101096	4	43	139
101097	2	44	139
101098	2	45	139
101099	2	46	139
101100	2	47	139
101101	0	9	22
101102	0	11	124
101103	0	2	119
101104	0	10	32
101105	0	8	120
101106	0	5	119
101107	2	48	139
101108	2	49	139
101109	0	6	116
101110	1	50	139
101111	0	11	119
101112	0	10	113
101113	2	51	139
101114	0	11	34
101115	0	6	26
101116	1	52	139
101117	0	14	110
101118	3	53	139
101119	2	54	139
101120	2	55	139
101121	2	56	139
101122	0	5	111
101123	0	2	121
101124	0	8	20
101125	0	11	109
101126	0	7	113
101127	0	8	34
101128	4	57	139
101129	2	58	139
101130	0	8	111
101131	0	13	118
101132	0	12	27
101133	0	8	108
101134	0	3	113
101135	0	5	24
101136	2	60	139
101137	0	5	27
101138	0	5	20
101139	0	3	30
101140	2	61	139
101141	0	4	34
101142	2	63	139
101143	0	3	118
101144	0	7	116
101145	2	64	139
101146	0	13	116
101147	2	65	139
101148	0	3	26
101149	0	8	119
101150	0	6	126
101151	0	9	29
101152	0	9	26
101153	0	11	116
101154	2	66	139
101155	0	5	22
101156	2	67	139
101157	2	68	139
101158	0	6	119
101159	2	69	139
101160	2	70	139
101161	0	5	30
101162	0	10	125
101163	0	11	118
101164	0	7	32
101165	2	71	139
101166	2	72	139
101167	0	7	25
101168	0	13	109
101169	2	73	139
101170	1	74	139
101171	0	8	23
101172	0	3	23
101173	0	5	117
101174	0	11	123
101175	0	4	119
101176	2	75	139
101177	0	11	24
101178	0	7	122
101179	0	7	117
101180	2	76	139
101181	0	2	28
101182	0	11	32
101183	0	12	30
101184	0	6	125
101185	0	8	25
101186	0	11	117
101187	2	77	139
101188	2	78	139
101189	2	81	139
101190	0	12	22
101191	0	3	117
101192	0	14	119
101193	0	6	120
101194	0	11	20
101195	0	6	23
101196	0	10	120
101197	2	82	139
101198	2	84	139
101199	2	85	139
101200	0	10	122
101201	2	86	139
101202	0	11	129
101203	0	12	120
101204	0	5	123
101205	0	4	23
101206	2	87	139
101207	3	88	139
101208	0	4	116
101209	0	8	22
101210	0	3	25
101211	0	11	122
101212	2	89	139
101213	0	14	23
101214	0	8	116
101215	4	90	139
101216	2	91	139
101217	0	3	29
101218	2	92	139
101219	2	93	139
101220	2	94	139
101221	2	95	139
101222	2	96	139
101223	2	97	139
101224	0	8	17
101225	0	5	125
101226	2	98	139
101227	2	99	139
101228	2	100	139
101229	0	6	127
101230	0	9	18
101231	0	3	123
101232	0	7	20
101233	0	6	21
101234	0	13	127
101235	2	101	139
101236	2	102	139
101237	2	103	139
101238	2	104	139
101239	0	12	21
101240	0	6	22
101241	0	13	120
101242	2	105	139
101243	2	106	139
101244	2	107	139
101245	0	10	118
101246	0	2	24
101247	0	2	15
101248	0	13	24
101249	2	108	139
101250	0	12	15
101251	1	109	139
101252	0	3	120
101253	2	110	139
101254	2	111	139
101255	0	2	20
101256	0	6	124
101257	0	2	122
101258	4	112	139
101259	0	12	123
101260	1	113	139
101261	2	114	139
101262	0	2	17
101263	0	4	118
101264	0	9	120
101265	2	115	139
101266	2	116	139
101267	2	117	139
101268	0	12	129
101269	2	118	139
101270	0	4	122
101271	2	119	139
101272	0	5	126
101273	0	6	128
101274	0	5	23
101275	0	9	130
101276	0	5	120
101277	0	12	20
101278	0	7	121
101279	0	14	124
101280	0	12	18
101281	0	11	126
101282	2	120	139
101283	0	11	26
101284	2	121	139
101285	0	4	15
101286	0	13	121
101287	0	5	17
101288	0	3	126
101289	0	9	21
101290	2	122	139
101291	0	10	19
101292	0	2	120
101293	0	7	126
101294	0	12	124
101295	2	123	139
101296	4	124	139
101297	4	125	139
101298	0	13	131
101299	2	126	139
101300	3	127	139
101301	0	13	129
101302	0	8	19
101303	0	14	21
101304	0	8	121
101305	0	1	124
101306	0	10	124
101307	2	128	139
101308	3	129	139
101309	0	7	128
101310	0	4	125
101311	3	130	139
101312	2	131	139
101313	0	7	127
101314	0	11	128
101315	0	12	125
101316	0	6	122
101317	3	132	139
101318	2	133	139
101319	4	134	139
101320	2	135	139
101321	0	6	129
101322	0	10	131
101323	2	136	139
101324	0	7	14
101325	0	13	15
101326	0	4	127
101327	2	137	139
101328	2	138	139
101329	0	2	23
101330	2	139	139
101331	0	9	14
101332	2	0	140
101333	2	1	140
101334	0	10	123
101335	2	2	140
101336	0	3	130
101337	0	5	18
101338	0	13	130
101339	2	3	140
101340	0	11	125
101341	2	5	140
101342	0	12	122
101343	0	7	120
101344	0	6	18
101345	0	3	16
101346	0	4	126
101347	0	11	120
101348	0	14	126
101349	2	6	140
101350	4	7	140
101351	2	8	140
101352	0	4	121
101353	0	11	130
101354	0	2	21
101355	0	3	134
101356	0	14	128
101357	2	9	140
101358	2	10	140
101359	2	13	140
101360	3	14	140
101361	2	15	140
101362	2	16	140
101363	2	17	140
101364	0	8	127
101365	0	5	13
101366	0	13	20
101367	0	6	15
101368	2	18	140
101369	0	5	124
101370	2	19	140
101371	2	23	140
101372	2	25	140
101373	2	26	140
101374	0	11	15
101375	0	9	124
101376	2	27	140
101377	0	9	11
101378	2	28	140
101379	2	30	140
101380	2	31	140
101381	2	33	140
101382	2	35	140
101383	2	37	140
101384	0	2	14
101385	2	39	140
101386	0	13	11
101387	2	40	140
101388	0	12	127
101389	0	12	121
101390	4	42	140
101391	0	3	125
101392	2	43	140
101393	2	45	140
101394	0	7	124
101395	0	3	131
101396	0	11	12
101397	0	4	134
101398	4	46	140
101399	0	11	132
101400	2	47	140
101401	4	48	140
101402	2	49	140
101403	2	50	140
101404	0	8	8
101405	0	2	126
101406	0	15	126
101407	2	51	140
101408	2	52	140
101409	2	53	140
101410	0	14	129
101411	0	5	129
101412	2	54	140
101413	2	55	140
101414	2	56	140
101415	2	57	140
101416	2	58	140
101417	2	59	140
101418	2	60	140
101419	0	12	128
101420	2	61	140
101421	0	7	10
101422	0	4	124
101423	2	63	140
101424	0	9	131
101425	4	65	140
101426	2	66	140
101427	2	68	140
101428	2	69	140
101429	3	70	140
101430	0	8	135
101431	0	12	13
101432	0	9	13
101433	0	2	19
101434	3	73	140
101435	0	12	130
101436	2	74	140
101437	4	76	140
101438	2	78	140
101439	4	79	140
101440	2	82	140
101441	0	2	132
101442	0	8	18
101443	0	13	122
101444	2	83	140
101445	2	85	140
101446	0	12	138
101447	0	13	138
101448	2	86	140
101449	0	8	124
101450	0	13	124
101451	2	87	140
101452	2	88	140
101453	2	89	140
101454	3	90	140
101455	2	91	140
101456	0	12	24
101457	2	92	140
101458	2	93	140
101459	0	7	16
101460	0	13	9
101461	2	94	140
101462	2	95	140
101463	0	5	128
101464	2	96	140
101465	2	97	140
101466	2	98	140
101467	2	99	140
101468	2	100	140
101469	0	12	126
101470	3	101	140
101471	0	9	134
101472	2	102	140
101473	2	103	140
101474	0	7	129
101475	4	104	140
101476	0	10	132
101477	2	105	140
101478	2	106	140
101479	2	107	140
101480	0	8	137
101481	2	108	140
101482	0	14	130
101483	0	10	10
101484	2	109	140
101485	2	110	140
101486	2	111	140
101487	2	112	140
101488	2	113	140
101489	2	114	140
101490	1	115	140
101491	2	116	140
101492	0	12	132
101493	2	117	140
101494	0	14	133
101495	2	118	140
101496	2	119	140
101497	2	120	140
101498	2	121	140
101499	3	122	140
101500	2	123	140
101501	2	124	140
101502	2	125	140
101503	4	126	140
101504	2	127	140
101505	0	5	135
101506	2	128	140
101507	0	13	139
101508	2	129	140
101509	2	130	140
101510	2	131	140
101511	2	132	140
101512	2	133	140
101513	0	4	129
101514	2	134	140
101515	0	9	7
101516	2	135	140
101517	0	10	134
101518	2	136	140
101519	2	137	140
101520	2	138	140
101521	4	139	140
101522	2	0	141
101523	3	1	141
101524	2	2	141
101525	2	3	141
101526	4	5	141
101527	4	6	141
101528	2	7	141
101529	2	8	141
101530	2	9	141
101531	4	10	141
101532	2	11	141
101533	0	1	136
101534	4	12	141
101535	2	14	141
101536	2	18	141
101537	2	19	141
101538	2	20	141
101539	2	21	141
101540	2	22	141
101541	2	23	141
101542	2	24	141
101543	2	27	141
101544	3	30	141
101545	0	6	130
101546	2	31	141
101547	2	36	141
101548	2	39	141
101549	2	42	141
101550	0	6	134
101551	2	43	141
101552	2	44	141
101553	2	45	141
101554	2	46	141
101555	2	47	141
101556	2	48	141
101557	2	49	141
101558	2	50	141
101559	2	51	141
101560	2	52	141
101561	2	53	141
101562	3	54	141
101563	2	55	141
101564	3	56	141
101565	2	60	141
101566	2	61	141
101567	0	10	119
101568	2	63	141
101569	2	65	141
101570	2	68	141
101571	2	69	141
101572	2	70	141
101573	0	12	12
101574	0	3	142
101575	2	71	141
101576	3	72	141
101577	4	74	141
101578	0	4	135
101579	4	78	141
101580	0	5	139
101581	2	79	141
101582	2	81	141
101583	3	82	141
101584	2	83	141
101585	2	84	141
101586	0	12	7
101587	0	10	139
101588	0	10	138
101589	2	85	141
101590	2	86	141
101591	2	87	141
101592	2	88	141
101593	2	89	141
101594	1	90	141
101595	2	91	141
101596	2	92	141
101597	1	93	141
101598	0	8	138
101599	3	94	141
101600	2	95	141
101601	2	96	141
101602	2	97	141
101603	2	98	141
101604	2	99	141
101605	2	100	141
101606	2	101	141
101607	0	6	143
101608	0	4	137
101609	2	102	141
101610	2	103	141
101611	2	104	141
101612	2	105	141
101613	0	4	0
101614	2	106	141
101615	0	4	140
101616	2	107	141
101617	0	9	9
101618	2	108	141
101619	2	109	141
101620	2	110	141
101621	2	111	141
101622	2	112	141
101623	3	113	141
101624	2	114	141
101625	0	4	133
101626	3	115	141
101627	2	116	141
101628	1	117	141
101629	2	118	141
101630	2	119	141
101631	2	120	141
101632	2	121	141
101633	4	122	141
101634	2	123	141
101635	2	124	141
101636	2	125	141
101637	2	126	141
101638	1	127	141
101639	0	9	136
101640	2	128	141
101641	2	129	141
101642	4	130	141
101643	2	131	141
101644	0	5	143
101645	0	7	132
101646	2	132	141
101647	0	7	137
101648	2	133	141
101649	2	134	141
101650	2	135	141
101651	0	12	140
101652	0	10	4
101653	0	6	144
101654	0	11	137
101655	1	136	141
101656	2	137	141
101657	0	4	9
101658	0	6	136
101659	2	138	141
101660	2	139	141
101661	2	0	142
101662	2	1	142
101663	2	2	142
101664	0	3	2
101665	0	12	135
101666	2	4	142
101667	0	11	140
101668	4	5	142
101669	2	6	142
101670	2	7	142
101671	2	8	142
101672	3	9	142
101673	2	10	142
101674	0	11	143
101675	3	11	142
101676	0	5	134
101677	2	12	142
101678	2	13	142
101679	2	15	142
101680	2	17	142
101681	4	20	142
101682	2	21	142
101683	2	22	142
101684	2	24	142
101685	0	7	144
101686	2	25	142
101687	2	26	142
101688	2	27	142
101689	2	29	142
101690	2	30	142
101691	2	31	142
101692	0	13	4
101693	0	4	144
101694	2	32	142
101695	2	34	142
101696	2	35	142
101697	2	36	142
101698	2	37	142
101699	2	39	142
101700	2	40	142
101701	2	41	142
101702	0	2	137
101703	2	43	142
101704	2	44	142
101705	2	45	142
101706	4	46	142
101707	2	47	142
101708	2	48	142
101709	4	49	142
101710	0	6	135
101711	2	50	142
101712	0	4	141
101713	2	51	142
101714	4	52	142
101715	2	53	142
101716	2	54	142
101717	2	56	142
101718	2	57	142
101719	3	58	142
101720	2	59	142
101721	2	60	142
